@relation seismic-bumps-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute seismic {a,b,c,d}
@attribute seismoacoustic {a,b,c,d}
@attribute shift {W,N}
@attribute genergy numeric
@attribute gpuls numeric
@attribute gdenergy numeric
@attribute gdpuls numeric
@attribute ghazard {a,b,c,d}
@attribute nbumps numeric
@attribute nbumps2 numeric
@attribute nbumps3 numeric
@attribute nbumps4 numeric
@attribute nbumps5 numeric
@attribute nbumps6 numeric
@attribute nbumps7 numeric
@attribute nbumps89 numeric
@attribute energy numeric
@attribute maxenergy numeric
@attribute class {1,0}

@data
a,a,W,477750,1132,86,60,a,3,3,0,0,0,0,0,0,1500,600,0
a,a,N,3300,15,24,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32810,524,-3,-2,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,16750,398,19,35,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,1367690,2902,0,90,a,4,2,1,1,0,0,0,0,25400,20000,0
a,a,N,3000,72,-75,-69,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31800,585,-9,6,a,1,1,0,0,0,0,0,0,100,100,0
a,a,N,15590,82,-59,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20750,329,88,42,a,1,1,0,0,0,0,0,0,700,700,0
a,b,W,640820,1235,-25,-23,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,N,13200,505,6,102,a,1,0,1,0,0,0,0,0,9000,9000,0
b,a,N,28290,478,126,91,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12490,122,-59,-39,a,1,1,0,0,0,0,0,0,700,700,1
b,a,N,7590,227,-34,1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1620,11,-30,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10050,342,-41,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,5500,152,-51,-1,a,2,1,0,0,0,0,0,0,250,200,0
a,a,N,1600,11,-66,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10410,422,4,21,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26630,785,25,27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2020,18,-76,-76,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,17670,255,130,56,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,32490,595,-7,7,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,105810,958,-27,-26,a,3,1,2,0,0,0,0,0,14900,8000,0
a,b,W,22990,395,-8,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,951410,1332,98,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5050,55,99,38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,3530,131,-71,-46,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,46520,1587,25,52,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,10530,177,-67,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,38350,532,36,10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,90160,425,-48,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8280,30,-27,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5680,127,-43,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15710,308,101,70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,23220,112,-53,-45,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,70450,1244,145,58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,481630,1678,-10,17,a,0,0,0,0,0,0,0,0,0,0,0
a,c,N,24620,490,222,106,c,1,1,0,0,0,0,0,0,400,400,0
a,b,W,31460,396,13,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,44800,350,253,52,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3610,154,-67,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,11160,543,-41,7,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16590,324,61,17,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,6170,187,-33,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,28440,405,-19,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10300,144,13,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1371400,3040,91,63,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,45520,1214,177,164,b,0,0,0,0,0,0,0,0,0,0,0
a,c,W,40750,725,3,18,c,0,0,0,0,0,0,0,0,0,0,0
a,b,W,33800,316,-5,2,a,2,1,1,0,0,0,0,0,3400,3000,0
a,a,N,9660,511,-4,47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,118860,1122,4,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42090,794,30,50,a,2,2,0,0,0,0,0,0,400,200,0
a,a,N,1950,19,-26,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12430,32,14,-20,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,5700,135,-50,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26550,330,-17,-23,a,2,1,1,0,0,0,0,0,1700,1000,0
b,b,W,397280,1630,-29,-48,a,3,1,1,1,0,0,0,0,31300,30000,0
b,b,N,13330,443,29,26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8380,234,-9,6,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6450,163,-30,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9990,118,17,-56,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,N,9980,295,-20,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4310,66,83,65,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16220,753,50,61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28130,347,-19,3,a,3,2,1,0,0,0,0,0,3100,2000,0
a,a,W,26130,260,-15,-21,a,6,3,3,0,0,0,0,0,7700,3000,0
a,a,W,17690,284,-24,-26,a,1,1,0,0,0,0,0,0,300,300,0
a,b,N,11400,50,14,0,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,26470,37,-8,-47,a,2,2,0,0,0,0,0,0,900,600,0
a,a,W,22220,415,-5,-11,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,N,7460,240,-28,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,285750,791,1,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9680,139,14,-48,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,7100,227,-37,-19,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,1547010,3060,55,38,a,3,1,2,0,0,0,0,0,6500,4000,0
a,b,N,14670,44,23,10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26780,1003,99,160,a,1,0,0,1,0,0,0,0,60000,60000,0
a,b,N,60460,191,56,29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14580,321,-60,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9920,221,37,36,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,31610,860,10,12,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21400,391,-14,-14,b,1,1,0,0,0,0,0,0,300,300,0
b,a,W,24100,392,-31,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19120,389,-23,-14,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,15210,527,-64,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1380,56,-49,40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,1323740,1405,7,-2,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,71650,1173,-53,-40,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,73180,488,11,20,a,5,3,2,0,0,0,0,0,9600,6000,0
a,a,N,42820,150,28,9,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,9890,210,-21,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,9640,130,-16,-42,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,46740,553,27,29,a,6,3,3,0,0,0,0,0,5800,2000,0
a,b,N,3020,29,-53,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,12670,350,-55,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23650,212,34,-33,a,2,2,0,0,0,0,0,0,1100,700,0
b,a,W,19370,715,44,85,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,2000,130,-78,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,64290,495,34,31,a,3,1,2,0,0,0,0,0,5100,4000,0
a,a,W,172530,2873,18,44,a,3,2,1,0,0,0,0,0,2300,1000,0
a,a,N,38820,213,-82,-57,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,W,20670,376,-25,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,77740,758,182,57,a,2,1,1,0,0,0,0,0,1200,1000,1
a,b,W,25480,429,-14,2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,7060,150,-69,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15570,41,-16,-19,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,5660,93,-55,-63,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1190,9,-45,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,55310,644,107,-1,a,3,2,1,0,0,0,0,0,4900,4000,0
a,a,W,53900,320,-36,-20,a,2,0,2,0,0,0,0,0,4000,2000,0
b,b,W,25430,634,-11,-17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,92380,514,25,29,a,6,5,1,0,0,0,0,0,4300,2000,0
